Location	Newbark	Violet	Azalea	Goldenrod	Ecruteak	Olivine	Cianwood	Mahogany	Blackthorn	Pallet	Viridian	Pewter	Cerulean	Saffron	Lavender	Celadon	Vermillion	Fuchsia
Mt. Mortar	10	5	9	6	2	5	6	2	4	11	9	9	9	7	9	9	6	12
Mahogany	10	5	9	6	2	5	6	0	2	11	9	9	9	7	9	9	6	12
43	11	6	10	7	3	6	7	1	3	12	10	10	10	8	10	10	7	13
44	11	6	10	7	3	6	7	1	1	12	10	10	10	8	10	10	7	13
Lake of Rage	12	7	11	8	4	7	8	2	4	13	11	11	11	9	11	11	8	14
Ice Path	12	7	11	8	4	7	8	2	1	13	11	11	11	9	11	11	8	14
Blackthorn	12	7	11	8	4	7	8	2	0	13	11	11	11	9	11	11	8	14
Dragon's Den	13	8	12	9	5	8	9	3	1	14	12	12	12	10	12	12	9	15
45	13	8	12	9	5	8	9	3	1	14	12	12	12	10	12	12	9	15
Tohjo Falls	1	6	10	9	9	8	9	7	5	6	4	6	10	9	10	11	7	7
27	2	7	11	9	10	7	8	8	6	5	3	5	9	8	9	10	6	6
26	3	8	11	8	9	6	7	9	7	4	2	4	8	7	8	9	5	5
23	4	9	11	8	9	6	7	10	8	4	2	4	8	7	8	9	5	5
28	4	9	11	8	9	6	7	10	8	4	2	4	8	7	8	9	5	5
22	4	9	10	7	8	5	6	10	8	3	1	3	7	6	7	8	4	4
Victory Road	5	10	12	9	10	7	8	11	9	5	3	5	9	8	9	10	6	6
Viridian	5	9	9	6	7	4	5	9	9	2	0	2	6	5	6	7	3	3
1	6	10	10	7	8	5	6	10	10	1	1	3	7	6	7	8	4	2
2	6	8	8	5	6	3	4	8	10	3	1	1	5	4	5	6	2	4
Pallet	7	11	11	8	9	6	7	11	11	0	2	4	8	7	6	9	5	1
Viridian Forest	7	9	9	6	7	4	5	9	11	4	2	2	6	5	6	7	3	5
Diglett's Cave	7	7	7	4	5	2	3	7	9	4	2	2	5	3	4	5	1	5
Pewter	7	9	9	6	7	4	5	9	11	4	2	0	4	5	6	7	3	5
3	8	9	9	6	8	5	6	10	12	5	3	1	3	5	7	7	4	6
Mt. Moon	9	8	8	5	9	6	7	11	12	6	4	2	2	4	6	6	5	7
4	10	7	7	4	8	6	7	10	11	7	5	3	1	3	5	5	5	8
Cerulean	11	6	6	3	7	5	6	9	10	8	6	4	0	2	4	4	4	9
24	12	7	7	4	8	6	7	10	11	9	7	5	1	3	5	5	5	10
5	10	5	5	2	6	4	5	8	9	8	6	5	1	1	3	3	3	8
9	12	7	7	4	8	6	7	10	11	9	7	5	1	3	3	5	5	8
Cerulean Cave	13	8	8	5	9	7	8	11	12	10	8	6	2	4	6	6	6	11
25	13	8	8	5	9	7	8	11	12	10	8	6	2	4	6	6	6	11
Rock Tunnel	13	8	8	5	9	6	7	11	12	8	8	6	2	4	2	6	5	7
Power Plant	13	8	8	5	9	7	8	11	12	10	8	6	2	4	4	6	6	9
10	12	7	7	4	8	5	6	10	11	7	7	7	3	3	1	5	4	6
Lavender	11	6	6	3	7	4	5	9	10	6	6	6	4	2	0	4	3	5
6	9	5	5	2	5	2	3	7	9	6	4	4	3	1	3	3	1	7
7	10	5	5	2	6	4	5	8	9	8	6	6	3	1	3	1	3	8
8	10	5	5	2	6	4	5	8	9	7	6	6	3	1	1	3	3	6
Celadon	11	6	6	3	7	5	6	9	10	9	7	7	4	2	4	0	4	9
12	10	7	7	4	6	3	4	8	10	5	5	5	5	3	1	5	2	4
11	9	7	7	4	5	2	3	7	9	6	4	4	5	3	2	5	1	5
13	11	8	8	5	7	4	5	9	11	4	6	6	6	4	2	6	3	3
14	10	9	9	6	8	5	6	10	12	3	5	7	7	5	3	7	4	2
15	9	10	10	7	9	6	7	11	13	2	4	6	8	6	4	8	5	1
Fuchsia	8	11	11	8	10	7	8	12	12	1	3	5	9	7	5	9	6	0
18	9	12	12	9	11	8	9	13	13	2	4	6	10	8	6	10	7	1
16	11	14	14	11	13	10	11	15	15	4	6	8	12	10	8	12	9	3
17	10	13	13	10	12	9	10	14	14	3	5	7	11	9	7	11	8	2
19	9	12	12	9	11	8	9	13	13	2	4	6	10	8	6	10	7	1
Seafoam Islands	8	12	12	9	10	7	8	12	12	1	3	5	9	8	6	10	6	1
20	9	13	13	10	11	8	9	13	13	2	4	6	10	9	7	11	7	2
Cinnabar	8	12	12	9	10	7	8	12	12	1	3	5	9	8	6	10	6	1
21	8	12	12	9	10	7	8	12	12	1	3	5	9	8	7	10	6	2
Mt. Silver	5	10	12	9	10	7	8	11	9	5	3	5	9	8	9	10	6	6
